userId,productId
2721,560
17235,260
4104,351
11531,244
17099,355
4145,104
4302,295
13456,772
7341,395
13387,500
14230,434
14274,545
16469,568
9568,199
6154,604
16128,403
14602,670
4774,292
17344,565
5694,633
14721,504
12046,477
14020,712
14565,223
16311,115
10349,158
12953,41
5436,204
3117,121
13826,574
1438,120
14640,708
16935,452
13718,426
14591,555
11128,474
14625,359
17333,97
16788,757
1765,402
11237,533
2369,277
13751,320
2382,742
16266,553
15560,738
3866,722
614,723
15544,345
12767,735
13772,617
15210,203
16617,290
7370,421
5280,545
7444,171
13892,483
13825,639
1739,711
8850,717
16374,725
7478,8
13398,133
4711,586
12885,186
12083,14
16946,634
5944,672
9955,565
6962,12
15163,45
4821,214
16478,475
15487,767
1302,652
374,240
6013,589
17460,356
8632,252
15306,362
14106,396
13265,196
12546,302
15495,612
16858,205
15366,547
8445,676
15789,561
15893,556
15750,15
7500,751
14405,651
380,231
10727,48
683,33
13813,217
542,696
8124,193
7591,175
2129,500
14110,167
16009,363
13574,298
8544,258
2407,626
10334,13
147,733
17760,216
7669,155
1034,118
14910,709
1760,750
17076,68
2731,322
4001,202
2264,516
8231,112
13542,7
14155,199
1226,250
6229,439
5162,601
3283,568
450,0
2813,478
14229,33
8033,638
704,698
14546,503
4569,341
17292,308
1451,480
2153,371
15943,44
1152,611
17491,297
13226,583
2805,558
12755,598
17789,51
3637,529
8148,71
16598,152
2055,628
11405,323
196,91
5932,234
13577,230
5597,294
11365,428
8005,580
3462,468
15229,54
8625,111
15853,309
17282,547
7794,206
14297,63
15757,498
15148,702
13687,333
15045,607
13960,225
15795,289
3971,482
16241,767
16078,397
13570,369
7893,459
1161,346
13214,498
9710,516
2418,643
7440,54
5664,228
5415,425
17642,463
17575,85
17701,271
11924,698
4409,499
13537,764
16268,238
3460,199
17175,577
16657,591
16375,229
6913,27
9072,412
17897,183
16252,438
15840,53
15903,520
15101,517
924,302
8592,707
9915,529
16534,96
14964,382
10207,758
14348,183
12739,382
3892,186
16792,557
16322,513
842,232
13776,181
4905,557
15406,583
3218,186
16384,600
14576,454
16987,671
9798,531
5769,468
14220,309
13511,503
16529,443
14108,620
13479,49
16256,406
16263,539
15420,684
17842,231
10050,569
17671,384
6198,123
10227,420
884,340
3245,304
6779,223
10461,459
10141,320
9909,558
17912,492
13814,669
9686,596
11736,755
17334,362
10484,723
17424,621
17722,696
3716,311
8223,710
1636,426
16487,347
16602,306
8338,230
13390,362
13257,417
7384,556
15201,681
6598,539
1031,211
14351,4
5605,542
13992,714
14860,281
946,264
11056,373
12857,246
3820,179
1844,748
13207,676
10932,717
4148,769
14657,213
4319,155
12843,416
11420,443
16819,74
13302,13
10061,727
15155,698
5849,758
11953,176
3578,758
16287,83
2377,565
14449,550
1126,486
16067,445
16881,294
13001,1
3049,228
13358,759
9065,371
17811,453
7239,134
16678,475
17150,588
16896,246
10693,717
6295,350
5113,653
3092,227
11042,383
11804,421
12691,718
11137,0
12816,634
16926,123
14218,549
8616,150
16867,497
795,187
15180,655
13302,524
9800,330
5084,116
14512,212
4043,71
13788,652
4,438
16442,532
9090,123
15088,41
477,407
15077,147
1592,205
15417,220
17141,624
15627,635
3232,51
448,574
16742,512
16750,516
13721,375
14949,165
17884,563
16417,312
17048,402
11871,737
6176,5
16079,147
15677,521
11332,78
12362,290
7990,173
17658,205
5202,408
7359,761
15006,301
17949,674
1358,86
17302,364
14233,662
9569,744
3570,423
17493,660
2319,706
9832,427
15079,490
8900,263
10595,540
11896,570
15985,276
12752,374
831,423
16857,254
14055,460
15671,333
13343,113
16780,525
14891,71
14332,347
17657,482
16557,163
5250,126
16410,109
15332,199
10679,301
7271,295
737,697
12693,351
14185,162
16154,438
16901,17
5254,107
16639,761
14646,615
17256,238
13231,620
3233,142
6304,224
9931,609
16547,506
14071,140
5441,575
1166,480
10824,760
7241,610
13100,369
10487,625
14809,126
13373,241
1206,284
11367,398
13553,339
14694,315
9235,492
13618,760
10580,541
6707,307
12333,702
6805,707
14745,149
11686,179
14540,282
14060,345
17520,16
264,488
8958,464
10161,117
6515,279
16965,323
11711,165
15349,564
10445,481
16673,248
16680,486
17536,673
17354,654
433,763
17026,691
11872,480
5110,481
9773,176
6071,536
16220,146
13481,338
14999,428
14560,736
13846,445
14324,607
16589,195
12222,664
5375,0
4668,522
14638,297
15910,584
17861,184
13669,260
14393,368
14862,295
13326,591
1007,563
1422,223
9912,321
14261,413
6690,20
15826,525
6299,114
11584,374
7776,762
14305,142
15114,735
15311,7
15579,275
3558,386
7389,721
980,674
17801,600
13988,436
12106,168
13431,46
17553,727
1759,755
16298,130
9418,553
16438,522
17363,697
17497,207
110,192
8115,767
13704,747
6193,757
17582,720
5289,455
17652,531
13666,273
114,16
17065,288
16182,519
17733,768
13116,521
17417,287
9749,303
799,10
3846,721
15999,386
10272,125
4577,746
2541,362
17746,678
13053,671
15855,394
17821,263
6920,191
3325,300
15387,668
15480,475
16999,220
11673,69
15979,725
16535,287
8030,216
15859,596
14269,381
2504,351
7043,700
10565,162
13527,220
16916,460
8156,257
1095,81
13205,576
16492,244
14464,496
462,216
12489,160
13787,710
16559,667
14013,398
14001,266
15858,292
1175,771
2037,519
13298,684
15355,11
17820,581
14696,406
17780,70
13757,530
8229,237
11627,516
15923,429
17225,173
6990,403
16002,189
16088,295
17693,255
13391,339
6571,57
4052,290
10916,574
5882,13
14918,34
14082,118
14252,390
13598,748
13959,428
5182,32
4232,692
4011,267
1690,266
414,716
10168,143
3831,618
14660,286
7960,628
15168,738
14040,585
14542,611
1169,51
11280,270
11196,434
13518,712
10601,736
17889,91
16369,461
1878,409
6844,453
15270,373
10885,470
173,62
13418,698
14744,560
13804,294
17834,727
8505,558
3739,584
15719,400
15512,367
13173,176
13488,147
16005,27
13667,357
16448,288
12990,252
15828,546
16179,179
12114,519
42,84
14164,371
15661,655
15729,694
1442,749
14989,543
15715,231
17448,25
13968,595
11776,449
16823,51
13460,651
3170,548
15664,95
16216,41
9082,528
10243,12
15996,116
14242,618
17951,61
14460,113
14751,464
17403,645
16600,329
11826,242
15581,551
13490,229
16386,343
15974,452
16699,483
17407,417
15702,658
13293,616
9628,307
17950,675
13426,193
16973,242
8,518
10297,211
9157,175
14338,313
15170,263
12139,127
10490,20
17360,240
17201,72
17040,91
4068,335
12926,405
1329,167
13281,106
12529,114
16314,534
8851,680
1513,99
14530,581
16642,367
15315,39
14063,384
6599,180
1170,17
14286,420
17425,500
8463,581
13785,44
16052,653
16590,12
15934,604
16452,770
9416,52
16034,617
15539,60
7804,78
16019,154
17695,445
6334,503
7349,199
14793,157
6686,531
15631,228
13240,362
14825,194
14842,577
15406,286
14710,622
15639,539
9136,702
10442,345
13181,270
14262,645
3824,342
16233,394
9791,289
16728,628
13800,271
11637,758
7627,722
17692,660
11436,338
1336,323
17080,181
9765,152
13999,6
14334,166
16444,396
9420,680
6946,334
7891,325
12829,177
7549,5
16972,678
14423,170
14674,68
5780,106
17216,759
15507,737
13616,532
10939,5
14843,68
17585,537
15384,148
2882,68
4941,386
17412,435
15927,231
8594,201
16214,697
12111,744
17516,521
15158,318
14377,445
15697,242
14427,130
17958,206
16748,588
16388,63
7211,660
15458,107
12372,328
4831,84
9701,764
15016,284
3501,763
11121,482
9885,364
17430,462
14961,484
14032,706
3382,683
16540,495
16365,122
15891,681
15231,760
14658,543
7105,711
17505,471
6142,216
14921,94
295,699
11416,13
13765,317
4077,141
12604,94
15823,692
16981,266
16354,51
15150,205
16376,751
13446,394
14856,179
203,49
17637,328
15972,180
1528,156
16937,460
9530,673
3485,311
15174,677
3922,579
13548,94
13218,136
7598,304
13673,270
17113,569
16689,628
9818,132
15149,705
16430,755
17641,209
9717,585
15327,550
9302,255
13386,234
10805,217
17474,555
13925,678
271,639
7288,309
9676,335
4740,142
14839,351
15902,436
8332,288
15877,529
17557,609
17522,157
9613,222
14247,447
17101,23
6660,408
14140,427
17748,593
17396,349
15683,438
17633,369
1293,258
7732,482
16595,157
15615,49
14671,336
16350,137
2399,434
4154,557
15997,222
14831,310
11653,721
7242,670
10555,756
16046,470
14497,70
13083,251
16796,721
15264,676
10968,450
5747,595
11390,14
17849,665
16918,47
11859,721
15781,379
4022,112
8697,42
1923,135
8419,305
4266,642
3769,268
16724,32
15713,431
299,82
14077,328
15241,59
12388,261
10486,308
16065,574
4550,90
1285,571
13621,724
15264,193
11118,139
17878,751
15749,509
12854,366
102,541
10941,352
13636,259
4393,470
7630,136
17862,386
5240,239
2660,754
8654,16
16730,322
15881,183
13285,318
2811,603
12946,549
16342,581
13975,463
15857,770
11351,51
14728,671
15814,761
4842,97
16921,169
14644,167
14098,138
963,763
16056,557
15107,741
9712,223
2587,249
16284,54
843,391
17703,661
7353,460
3178,335
16468,583
12275,283
12517,21
14397,585
3208,157
5412,485
5204,337
15126,316
15516,405
9763,324
3733,750
17041,469
10413,725
8655,542
14169,596
15185,451
14474,242
14021,628
11457,136
3422,512
4900,458
16821,461
558,416
16098,179
17272,307
14304,616
16239,747
1154,234
17196,599
15050,370
2852,552
16044,144
15497,406
12134,66
7473,43
14303,417
6439,682
10257,337
16757,620
17478,125
13528,30
15416,56
13075,591
17492,345
4385,481
3256,635
16860,338
13916,417
15698,573
12792,737
17857,75
1490,99
1286,726
16767,79
14391,664
3155,362
10524,173
5967,448
14459,283
10405,77
2609,124
11880,688
13409,181
14342,64
17160,368
6914,138
16013,562
16195,214
15283,57
16332,307
8297,572
14754,62
3963,124
14735,470
17678,588
8222,692
15508,668
17204,175
17260,349
15117,87
12084,409
2088,70
16450,165
13852,767
15170,323
3247,697
16655,412
14227,152
2119,375
6692,499
5928,117
15958,224
17757,104
13357,487
10258,458
15530,417
1534,116
14587,137
1944,693
13178,86
13566,739
8180,63
11088,49
12338,233
1022,148
17919,370
16779,523
12153,490
5622,557
13366,667
11615,89
15191,47
14732,607
14639,695
4229,608
14319,67
8067,599
17631,161
11975,664
17295,9
5381,297
10794,691
15643,698
15257,705
13308,65
3722,624
14722,339
12470,178
14113,426
7800,171
16,342
6539,412
2958,457
12629,753
1922,237
13125,258
7942,156
13972,198
15369,262
16840,461
1164,281
12209,384
4795,222
14376,41
13928,311
11860,54
463,93
10711,216
15986,555
16024,241
13024,667
15952,505
4873,492
13413,518
4756,46
10747,441
11003,394
5507,406
15537,476
1905,264
17826,287
16412,400
11501,25
14404,337
16793,297
10729,27
13452,669
12073,298
1546,483
16377,467
8555,187
9726,334
11958,420
10652,193
4723,231
14811,386
16053,476
6119,235
15248,198
640,718
15762,249
15812,356
15770,740
13118,294
6712,13
12811,21
14783,550
1156,455
10882,630
17178,395
14131,446
2829,336
10248,239
12630,558
13495,699
17031,139
2669,162
6665,22
15787,177
15102,763
17487,513
4875,738
8973,131
5562,432
15055,426
14926,488
16144,373
16839,753
10120,87
15056,546
15742,143
14873,681
16566,470
17122,699
16661,160
17306,67
14259,211
16685,359
1627,45
1481,111
9103,319
15132,38
15092,488
4630,686
7568,391
5529,72
995,303
16785,331
5871,133
14123,168
2126,676
1956,432
1921,129
616,135
16177,646
899,136
13588,499
16752,3
1278,428
15208,376
13531,100
17734,235
3929,473
15147,242
1692,538
15538,174
10772,368
16328,239
6671,326
7148,304
11019,599
13253,217
12537,544
5787,604
14064,632
7911,697
13883,31
14238,341
12985,609
10816,80
5325,677
13974,702
16995,270
15568,509
13970,715
16776,260
13885,311
17847,186
16798,523
9473,657
15034,732
16191,528
4256,125
17320,762
13102,452
6292,235
17139,514
14707,554
16628,611
13412,117
14664,328
15630,252
15217,210
14905,414
13810,708
12214,679
17569,764
13933,616
16174,33
358,729
6377,318
15922,6
9178,183
17013,130
3785,536
17866,591
13379,661
16646,443
16404,124
14610,468
16932,111
16913,218
14298,529
16627,645
4149,416
11328,689
17468,624
10111,751
17702,757
5199,64
13587,485
3593,188
8315,533
12430,611
6320,743
9225,105
10554,392
7530,81
11969,705
1117,170
9934,646
16838,631
4792,65
13169,54
4489,674
1547,634
8523,235
15312,48
15560,153
11057,389
3890,768
12124,659
17019,65
3103,266
1471,374
389,220
16118,132
17708,525
15152,104
929,107
14761,470
10536,587
17799,429
15382,131
17413,361
6234,304
6750,482
2606,318
367,28
15911,642
722,156
16641,252
13647,127
13190,25
14454,270
757,351
14389,583
13706,459
6984,310
16857,519
14488,12
16835,517
5845,321
3365,256
5793,755
16418,257
10149,153
11049,650
17946,566
13913,264
14444,341
9404,249
6987,598
14651,390
12666,524
8513,492
13569,112
15298,446
42,89
14967,342
628,749
17394,346
15135,558
7923,117
8215,288
14306,644
15415,280
5349,142
16623,104
14894,515
13276,209
3619,550
14084,556
7155,576
7019,68
17515,82
768,684
16708,429
1304,359
13984,233
14848,204
13532,718
4341,294
10393,354
16978,190
14093,697
10046,626
15272,741
8213,97
6777,208
4281,618
16055,198
5880,172
12509,634
2331,375
9145,598
14346,296
16582,481
17640,519
16664,382
2251,707
16139,386
4277,89
4389,241
13726,418
2125,277
8459,364
16591,130
16850,692
5638,662
12304,534
17583,156
10718,58
17393,494
8413,233
16427,606
17792,417
14199,220
16280,558
9930,198
14990,164
14830,564
8233,533
17578,769
16930,335
14408,670
16715,237
1094,341
15960,589
13243,244
16512,278
17166,113
9896,430
13864,195
16378,533
12961,289
16186,760
4766,618
14192,233
5582,701
8649,85
5856,749
11865,120
15498,400
15122,130
15161,644
158,49
4962,232
394,250
5031,287
12314,562
13763,103
17940,592
17942,156
142,303
14549,506
14822,569
3563,593
13695,746
12881,413
9233,657
8353,170
8246,277
14947,444
17006,8
9432,394
13808,594
8965,474
535,155
3546,9
8747,561
12002,429
16859,209
3987,537
810,262
13380,73
4300,155
2949,101
1736,350
17762,730
14360,478
3664,89
11070,33
13437,62
4186,233
16068,189
493,648
5686,54
8492,298
12450,612
5666,73
7132,394
4780,523
16594,597
3278,629
14917,615
10535,299
16142,694
30,739
17800,443
17668,318
17143,181
4342,554
8916,174
9570,58
8116,112
15490,587
12091,704
16159,312
1473,761
11415,512
8804,299
8675,593
14952,491
16026,540
1427,770
16957,747
16567,476
16631,669
6587,77
10639,110
5080,631
11748,368
6658,421
13723,218
14156,471
14121,607
14818,436
15695,280
65,280
15801,554
16399,209
13172,49
8597,640
14924,479
4508,68
1221,209
7877,500
13072,336
2125,363
4909,91
16770,637
17186,375
7751,330
13699,302
17625,25
17120,402
6312,736
2304,116
5617,717
2492,247
14665,621
14472,50
14154,393
14518,667
6585,729
16414,759
13547,462
1090,46
7468,692
13967,626
17459,59
16097,568
7421,153
687,381
14714,731
13755,716
975,269
15273,455
4979,205
14200,220
12587,692
17728,635
16530,648
9348,340
15660,115
16358,632
16716,77
13242,188
14699,107
4641,175
8110,480
15002,577
17323,294
14347,294
14759,400
16087,696
14371,405
11649,399
8387,192
16006,609
7571,502
15493,161
14009,211
17532,389
16100,690
14299,329
9988,11
10834,310
7293,134
10592,41
14898,176
10214,299
1549,322
16552,491
12000,412
14289,27
16997,596
13713,293
1433,71
13650,138
13812,252
15768,583
11699,133
8044,358
6396,15
17485,427
9212,286
14874,168
1146,367
1483,484
13717,417
17804,97
2307,620
10411,522
12705,40
16247,137
6702,651
15931,694
17755,378
16051,317
215,326
11727,320
13715,434
15463,198
3632,273
16428,10
15563,122
2558,359
14962,726
14452,372
12053,442
9445,728
236,566
8672,626
15097,613
13370,457
14326,693
10712,428
13263,383
14533,155
14137,521
5718,693
17959,233
14258,282
17675,733
3060,187
12712,752
5017,589
17700,323
1498,473
2738,460
459,601
5896,151
14180,484
13716,297
12526,121
3435,344
16506,309
16814,143
14746,35
9366,323
10094,596
15096,651
4318,634
13333,302
10576,608
16806,372
14742,114
17458,739
53,639
8302,134
14730,229
16012,104
956,191
15268,479
8391,769
14833,342
5423,331
2947,758
10572,645
1129,141
15297,237
2405,112
17726,138
14827,450
17023,468
14181,113
16543,28
7978,616
16969,83
5208,38
14479,345
8449,175
780,440
17659,449
13174,727
11702,490
13063,421
16632,539
17446,445
1039,606
5596,70
9471,422
14037,769
13697,302
15681,53
16260,643
3807,557
14187,602
14736,181
5893,32
15832,724
10138,598
16503,468
9867,142
16245,261
16466,507
14583,141
15534,337
2439,635
16894,751
974,647
17603,469
9495,365
14526,720
12488,348
8371,742
14016,610
231,252
17315,510
15219,597
211,206
8359,581
17605,432
9078,146
14946,53
10818,532
14388,364
9388,184
10587,54
17853,627
14045,79
4045,309
5249,185
4558,197
15582,362
11760,595
15652,598
13544,429
15435,577
17421,565
6959,586
742,585
8591,83
1340,123
9139,619
987,560
12774,349
6664,19
13938,416
16223,372
17698,116
9661,605
689,647
12170,259
14579,316
130,402
14142,726
17783,371
14251,744
14909,587
15445,149
9553,567
8790,367
16151,227
17151,66
15879,44
16367,114
17815,142
17613,370
17688,315
16200,196
8833,122
10777,734
16523,304
17273,158
181,470
2476,3
16635,172
1582,702
13365,647
11822,92
8904,134
9091,127
17784,260
15085,517
17694,484
13090,481
16761,616
17037,346
6854,579
1702,748
7892,150
15918,534
8157,349
17720,448
2079,771
16192,746
7589,526
9241,229
5767,618
3589,365
2386,191
8695,352
10033,81
2259,575
13249,427
7031,723
16292,237
7354,617
13196,590
16517,572
14772,32
16131,5
127,533
16975,742
14997,192
2776,542
6915,341
1009,713
17787,696
14225,307
13611,466
15847,282
14666,456
10654,744
14422,410
9526,165
16137,552
1178,653
7533,730
17115,746
1323,149
5984,570
14680,525
13948,293
5994,393
986,527
16193,577
15370,646
8057,21
9594,316
17400,604
5393,746
13296,129
14387,758
16210,388
14451,250
8536,301
17264,585
1720,563
8761,667
11202,725
9161,399
5815,575
9775,130
16536,45
11289,343
12960,612
1082,160
15060,30
17197,47
2512,227
15240,150
17947,348
17738,439
16351,722
15072,192
8753,355
13408,702
14763,731
16781,317
6645,418
14823,211
6518,294
14780,576
11197,17
8346,641
37,169
5003,175
15390,242
16873,362
2659,368
16613,123
15433,762
11010,470
16405,619
7597,595
14358,92
3652,30
14471,440
17648,502
13470,420
2910,304
9069,87
12350,481
12016,98
4923,295
259,51
5956,772
6923,540
5388,494
2625,33
12882,37
14611,47
15515,517
9959,11
16911,690
16076,551
15831,324
14607,25
8087,744
14226,174
11796,289
5771,37
4692,12
3237,674
16107,656
15451,645
13500,290
9665,479
8316,192
8921,534
10806,478
6836,242
14285,203
5516,562
6872,704
10778,86
16120,711
522,644
2464,446
2657,142
4915,144
13707,724
6079,573
14204,491
427,161
14750,420
7395,726
4128,453
510,296
571,728
15024,668
10547,650
1049,557
6285,552
3784,314
5450,54
5278,603
1256,423
11187,590
5346,693
15625,400
9320,313
15305,65
17607,680
14439,83
16988,385
9349,278
15120,245
16919,556
17556,636
3206,412
4658,13
2714,549
10594,46
6808,237
8341,589
16488,323
17490,184
2437,262
1497,288
16348,268
6445,688
17350,319
9144,496
10007,582
5866,607
17739,638
15149,751
14463,421
11904,458
6922,473
1276,461
15701,82
13058,546
4348,331
14668,707
17941,528
10281,372
1591,182
3748,274
15290,375
5982,269
15967,33
12251,445
7924,757
6192,290
691,713
9557,52
8997,29
16477,37
12664,564
1763,111
9571,768
15073,371
17267,482
15795,37
11709,525
16550,102
14491,117
11366,70
5954,404
10392,22
14829,31
17790,622
